id,booking_status
54489,0.4220070044199626
54490,0.8253825704256693
54491,0.6412495970726013
54492,0.036158066165323056
54493,0.5712107022603353
54494,0.8117939730485281
54495,0.4829338937997818
54496,8.855047265872902e-05
54497,0.3026588608821233
54498,0.008583530395602187
54499,0.31616957237323123
54500,0.47975000739097595
54501,0.025341021828353405
54502,0.695573478937149
54503,0.011390716167322049
54504,0.042345605324953794
54505,0.6552116374174753
54506,0.22847319891055426
54507,0.16610401372114816
54508,0.6216730872790018
54509,0.0014524476816101621
54510,0.4390547623236974
54511,0.6874291797478994
54512,0.8255908985932668
54513,0.021180285140872
54514,0.11679734041293462
54515,0.4700204183657964
54516,0.6205343902111053
54517,0.8275732696056366
54518,0.02217253763228655
54519,0.030672750435769558
54520,0.009601101589699587
54521,0.07654907709608476
54522,0.009497152447390059
54523,0.17917900532484055
54524,0.0043299075138444705
54525,7.19249625641775e-05
54526,0.4459585100412369
54527,0.06246822513639927
54528,0.04765826758618156
54529,0.004854399497465541
54530,0.294259674847126
54531,0.3055855805675189
54532,0.7227389315764109
54533,0.43937355776627857
54534,0.08230443516125281
54535,0.7744468947251638
54536,0.05362453404814005
54537,0.0017234684394982953
54538,0.19469134012858072
54539,0.04686290856140355
54540,0.5325546165307363
54541,0.7701097329457601
54542,0.11483092109362285
54543,0.5514270563920339
54544,0.2966689815123876
54545,0.005428085899135719
54546,0.1764471779266993
54547,0.006558574949546407
54548,0.002285352995386347
54549,0.641569048166275
54550,0.06525036320090294
54551,0.012513600445042053
54552,0.28582389901081723
54553,0.7471546431382498
54554,0.46462424099445343
54555,0.8190232415994009
54556,0.03110878759374221
54557,0.16246484220027924
54558,0.05336046312004328
54559,0.18004347880681357
54560,0.6488104859987894
54561,0.5614423751831055
54562,0.011307282761360208
54563,0.6128983398278555
54564,0.18537651002407074
54565,0.7478208144505819
54566,0.218256875872612
54567,1.930942649626862e-06
54568,0.7429972489674886
54569,0.2969978911181291
54570,0.021583233843557537
54571,7.662451328845539e-05
54572,0.6569367945194244
54573,0.028427590771267813
54574,0.09408016999562581
54575,0.025967621554931004
54576,0.09601600157717864
54577,0.6675840417544047
54578,0.036846947701027
54579,0.002972304452365885
54580,0.057702248295148216
54581,0.0032268844879581593
54582,0.028613228583708405
54583,0.0017082581374173362
54584,0.0075249794172123075
54585,0.3257381891210874
54586,0.039111911319196224
54587,0.46464836597442627
54588,0.4508291681607564
54589,0.07569161864618461
54590,0.029732410213910043
54591,0.003367494345487406
54592,1.930942649626862e-06
54593,0.24257347732782364
54594,0.03569301916286349
54595,0.39966893196105957
54596,0.005478602901954825
54597,0.008028491089741388
54598,0.8267104625701904
54599,0.002838490744276593
54600,0.18205905084808668
54601,0.001445323578082025
54602,0.053706892455617584
54603,0.09768931070963542
54604,0.0029899487077879408
54605,0.7263242503007253
54606,0.3231661965449651
54607,0.16788141429424286
54608,0.3471120273073514
54609,0.06665524995575349
54610,0.748020182053248
54611,0.6116320391496023
54612,0.02125071136591335
54613,0.030461945571005344
54614,0.6848817567030588
54615,0.007128050783649087
54616,0.14555197209119797
54617,0.08083597073952357
54618,0.7061822414398193
54619,0.0019936885413092873
54620,0.09656834602355957
54621,0.04667511892815431
54622,0.6178858081499735
54623,0.5582131793101629
54624,0.2248049701253573
54625,0.3483041872580846
54626,0.0017646236810833216
54627,0.8134652376174927
54628,0.025432660710066557
54629,0.17378273544212183
54630,0.4637058923641841
54631,0.8028998374938965
54632,0.36770831048488617
54633,0.02246403306101759
54634,0.1443806290626526
54635,0.0019099578882257144
54636,0.31224946677684784
54637,0.826258659362793
54638,0.832253118356069
54639,0.6353311439355215
54640,0.3207509020964305
54641,0.7495971024036407
54642,0.06080809856454531
54643,0.001987897102177764
54644,0.2603554055094719
54645,0.4003531336784363
54646,0.39470697194337845
54647,0.13327409078677496
54648,0.30664723614851636
54649,0.5174990594387054
54650,0.21685080726941428
54651,0.032940150859455265
54652,0.7844575941562653
54653,0.7961438298225403
54654,0.6369497776031494
54655,0.0038269815462020538
54656,0.052318284288048744
54657,0.016585675533860922
54658,0.27308986708521843
54659,0.010763444860155383
54660,0.024483325891196728
54661,0.5025440951188406
54662,0.1318229871491591
54663,0.4818499485651652
54664,0.004023745229157309
54665,0.3491712013880412
54666,0.0007219455777279412
54667,0.008200683514587581
54668,0.41604853173096973
54669,0.6855949759483337
54670,0.6828179558118185
54671,0.7766582369804382
54672,0.39034587144851685
54673,0.31425366053978604
54674,0.08932279919584592
54675,0.6854838331540426
54676,0.8239534397919973
54677,0.16983097419142723
54678,0.4214964161316554
54679,0.0004930829181830632
54680,0.5895881603161494
54681,0.6511823932329813
54682,0.00808144787636896
54683,0.7965378165245056
54684,0.7308892409006754
54685,0.1273758908112844
54686,0.3712990383307139
54687,0.4390519360701243
54688,0.04768282423416773
54689,0.7941003938515981
54690,0.12298911064863205
54691,0.0010067713640940685
54692,0.804528554280599
54693,0.0011434967260962974
54694,0.4047656257947286
54695,0.0029329059179872274
54696,0.22888561710715294
54697,0.029293866362422705
54698,0.24288107206424078
54699,0.007778996291259925
54700,0.6623533268769582
54701,0.06898284734537204
54702,0.19812669108311334
54703,0.15834096850206456
54704,0.08503516918669145
54705,0.06702915641168754
54706,0.34186285237471264
54707,0.21110334247350693
54708,0.004267222170407574
54709,0.24901831150054932
54710,0.4148273468017578
54711,0.6563613812128702
54712,0.6169542173544565
54713,0.07524185782919328
54714,0.025725718936882913
54715,0.7115926543871561
54716,0.07569154212251306
54717,0.06796786934137344
54718,0.12468923131624858
54719,0.006181855181542535
54720,0.0002320705328505331
54721,0.7946369747320811
54722,0.03071880682061116
54723,0.005742828090054293
54724,0.832253118356069
54725,0.7165351907412211
54726,0.012789926026016474
54727,0.6244575579961141
54728,0.0300690991183122
54729,0.5456890712181727
54730,0.6837045351664225
54731,0.014629300101660192
54732,0.0025128283547625565
54733,0.04402153535435597
54734,0.6807008584340414
54735,0.07734196508924167
54736,0.042260295090576015
54737,0.5954274535179138
54738,0.04778494251271089
54739,0.22956018149852753
54740,0.19453504929939905
54741,0.5658483107884725
54742,0.186028016731143
54743,0.006142062949948013
54744,0.013218662391106287
54745,0.7377771039803823
54746,0.013181284768506885
54747,0.005512248045609643
54748,0.15133336124320826
54749,0.1860777847468853
54750,0.5895803868770599
54751,0.09075073432177305
54752,0.4311979686220487
54753,0.000921043797764772
54754,0.7502861718336741
54755,0.00041702603023926105
54756,0.5342250764369965
54757,0.010625209736948213
54758,0.618943472703298
54759,0.4168678919474284
54760,0.4312248279651006
54761,0.11877779724697272
54762,0.012551840705176195
54763,0.15170158942540488
54764,0.0023808236728655174
54765,0.7926246722539266
54766,0.30510974178711575
54767,0.6463038822015127
54768,0.0020132749535453818
54769,0.2102703923980395
54770,0.4524085174004237
54771,0.009479719679802656
54772,0.0039153701315323515
54773,0.7394612431526184
54774,2.1468361410370562e-05
54775,1.930942649626862e-06
54776,0.6833442946275076
54777,0.7673579553763071
54778,0.05647642786304156
54779,0.7966148356596628
54780,0.6058194438616434
54781,0.016324472380802035
54782,0.026823456243922312
54783,2.639818058014498e-05
54784,0.6234690546989441
54785,0.623157317439715
54786,0.8200618922710419
54787,0.041197300578157105
54788,0.5643989145755768
54789,0.04239396502574285
54790,0.04691590120395025
54791,0.019556262452776235
54792,0.720218688249588
54793,0.18657980114221573
54794,0.010268668178468943
54795,0.004304431451600976
54796,0.07916292051474254
54797,0.003433118302685519
54798,0.693858285744985
54799,0.8154159486293793
54800,0.0024585696713378033
54801,0.03826003180195888
54802,0.6888783077398936
54803,0.10441363664964835
54804,0.8205380439758301
54805,0.7826741139094034
54806,0.0006616540534499412
54807,0.6043846557537714
54808,0.22962291849156222
54809,0.004577970035218944
54810,0.7665500044822693
54811,0.0007770427231055995
54812,0.7506296734015147
54813,0.009974824187035361
54814,0.832253118356069
54815,0.0014322635943244677
54816,0.10352348225812118
54817,0.5585938195387522
54818,0.43702080845832825
54819,0.8045162757237753
54820,0.41259027024110156
54821,0.6289851665496826
54822,0.00044749004397696507
54823,0.6347282528877258
54824,0.4860865920782089
54825,0.07149996360143025
54826,0.20281594805419445
54827,0.1263143209119638
54828,0.5884646425644556
54829,0.8129512866338094
54830,0.6046120623747507
54831,0.022051324136555195
54832,0.3314312510192394
54833,0.22542167703310648
54834,0.5414628783861796
54835,0.6160092949867249
54836,0.3743345762292544
54837,0.1718769259750843
54838,0.34291403988997143
54839,0.11177964322268963
54840,0.07086289518823226
54841,0.014447175121555725
54842,0.02878475623826186
54843,0.034578560618683696
54844,0.03552375904594859
54845,0.08101814147084951
54846,0.7932462294896444
54847,0.3407646169265111
54848,0.6548429081837336
54849,0.7101381222407023
54850,0.010080483315202097
54851,0.19700375447670618
54852,0.6542846212784449
54853,0.29659848908583325
54854,0.36669225494066876
54855,0.49087125062942505
54856,0.09460256916160385
54857,0.568580687046051
54858,0.5678074161211649
54859,0.7360490461190542
54860,0.591393232345581
54861,0.556998590628306
54862,0.6761878530184428
54863,0.12103891745209694
54864,0.6709929903348287
54865,0.01140545126205931
54866,0.8004005451997122
54867,0.015476683309922615
54868,0.10518466308712959
54869,0.08887377691765626
54870,0.1957015891869863
54871,0.14216835424304008
54872,0.12956923556824526
54873,0.0015754915051123437
54874,0.2319944699605306
54875,0.0034768981471036873
54876,0.010643454695430895
54877,5.562975608578805e-05
54878,0.4041782468557358
54879,0.6928801039854685
54880,0.062205845490098
54881,0.15063428754607835
54882,0.1865677641083797
54883,0.0003615629005556305
54884,0.6348982354005178
54885,0.6435215572516123
54886,0.11604771142204602
54887,0.41467122236887616
54888,0.43544944127400714
54889,0.7791298727194468
54890,0.3620261400938034
54891,0.03211725829169154
54892,0.001213025680044666
54893,0.8007659018039703
54894,0.5840748449166616
54895,0.005617985249652217
54896,0.12792478005091348
54897,0.38309602936108905
54898,0.7392276724179586
54899,0.5651566386222839
54900,0.0007897233275192169
54901,0.6320846776167551
54902,0.5286570489406586
54903,0.021849901415407658
54904,0.00963390979450196
54905,0.04330576552699009
54906,0.7948476274808248
54907,0.33010010172923404
54908,0.0006929449761325183
54909,0.07221205222109954
54910,0.6955460011959076
54911,0.11622633909185727
54912,0.04149140355487665
54913,0.36572008828322095
54914,0.3922150631745656
54915,0.002662531662887583
54916,0.6612003445625305
54917,0.44574358065923053
54918,0.2441366451481978
54919,0.02142539294436574
54920,0.11502684776981671
54921,0.7589202125867208
54922,0.6584624747435252
54923,0.023113020230084658
54924,0.3284966399272283
54925,0.3740054816007614
54926,0.2814831535021464
54927,0.5729669332504272
54928,1.930942649626862e-06
54929,0.31550005326668423
54930,0.07726174406707287
54931,0.5903935233751932
54932,0.6043011595805486
54933,0.1348633629580339
54934,0.07873328650991122
54935,0.26833560938636464
54936,0.15764732534686723
54937,0.014316540172634026
54938,0.0013723553080732624
54939,0.7155142724514008
54940,0.813296914100647
54941,0.09762751807769139
54942,0.7455841302871704
54943,4.0434166597454656e-05
54944,0.12242991849780083
54945,0.06623031757771969
54946,0.7931496600310007
54947,0.18605583161115646
54948,0.7721329828103384
54949,0.10634556785225868
54950,0.3178527851899465
54951,0.5234537074963251
54952,0.7134177386760712
54953,0.20811339716116586
54954,0.03119710801790158
54955,0.13162791977326074
54956,0.28803977370262146
54957,0.03339428516725699
54958,0.4861039270957311
54959,0.22776074086626372
54960,0.08386338936785857
54961,0.6706883807977041
54962,0.16323715448379517
54963,0.6973666151364645
54964,0.06701386347413063
54965,0.04495901303986708
54966,0.6092015504837036
54967,0.00431141027850875
54968,0.24495375653107962
54969,0.011410322661201159
54970,0.3666940579811732
54971,0.34167668720086414
54972,0.6532441874345144
54973,0.832253118356069
54974,0.004462498715535427
54975,0.04651382099837065
54976,0.7839841345945994
54977,0.017409745215748746
54978,0.8212404747804006
54979,0.7095411916573843
54980,0.7313392957051595
54981,0.33619726449251175
54982,0.3594617893298467
54983,0.0710775585224231
54984,0.6994674603144327
54985,0.5793688893318176
54986,0.008333236017885307
54987,0.30593833575646084
54988,0.018421808412919443
54989,0.001502520530872668
54990,0.04903551905105511
54991,0.1264892816543579
54992,0.019294952508062124
54993,0.002610366888499508
54994,0.3167182380954425
54995,0.21892004956801733
54996,0.06770667200908065
54997,0.01350357010960579
54998,0.6859726210435232
54999,0.7002778748671213
55000,0.0006050660861850096
55001,0.00514673509557421
55002,0.00872268209544321
55003,0.04078489580812553
55004,0.00017477359324402642
55005,0.7692587872346243
55006,0.035837926901876926
55007,0.010670585480208198
55008,0.5505987852811813
55009,0.3338710417350133
55010,0.797938754161199
55011,0.01980976643972099
55012,0.06564997943739097
55013,0.6698955694834391
55014,0.5036527713139852
55015,0.7263526916503906
55016,0.016961650146792333
55017,0.575696220000585
55018,0.024533738537381094
55019,0.009947413539824387
55020,0.3489666332801183
55021,0.005295025495191415
55022,0.010994918178766966
55023,0.06983359747876723
55024,0.01898462142950545
55025,0.008712989355747899
55026,0.35486336052417755
55027,0.7907504240671793
55028,0.00567846621076266
55029,0.6289652685324351
55030,0.003019369556568563
55031,0.7990231017271677
55032,0.3400232382118702
55033,0.012899544400473436
55034,0.0003346876086046298
55035,0.5220373968283335
55036,0.6740806897481283
55037,0.49793987969557446
55038,0.15899050484100977
55039,0.00040826010808814317
55040,0.0018449523486196995
55041,0.015798716340214014
55042,0.7879703243573507
55043,0.09424517552057902
55044,0.07153579282263915
55045,0.5845918158690134
55046,0.5465953797101974
55047,0.033089232786248125
55048,0.0056988737002636
55049,0.07367643651862939
55050,0.00038285642222035676
55051,0.04571242475261291
55052,0.18164186055461565
55053,0.018788226724912722
55054,0.8241328100363413
55055,0.06591344811022282
55056,0.3075000171860059
55057,0.8207671145598093
55058,0.6861358086268107
55059,0.45763381322224933
55060,0.6283769110838572
55061,0.008759056450799108
55062,0.022321627708151937
55063,0.000738101730045552
55064,0.03072580322623253
55065,0.022211269475519657
55066,0.6010270665089289
55067,0.03224625710087518
55068,0.0007795748145629963
55069,0.2722141395012538
55070,0.5820287664731344
55071,0.1200944979985555
55072,0.01817083948602279
55073,0.22727912788589796
55074,0.5983464618523916
55075,0.5676455994447073
55076,0.061745460921277605
55077,0.24354278296232224
55078,0.04942901742955049
55079,5.1305791127257784e-05
55080,0.021798321045935154
55081,0.227022601912419
55082,0.058997891222437225
55083,0.36545583109060925
55084,0.6405832469463348
55085,0.5509394854307175
55086,0.1014904488498966
55087,0.2833523799975713
55088,0.7605972985426585
55089,0.026697545933226745
55090,0.6978871921698252
55091,0.34465501457452774
55092,0.0015739284584318132
55093,0.14808727179964384
55094,0.0021182492394776395
55095,0.44169045984745026
55096,0.16917981579899788
55097,0.0929729516307513
55098,0.706737091143926
55099,0.028487622893104952
55100,1.930942649626862e-06
55101,0.42962975800037384
55102,0.8130528032779694
55103,0.0003738873710972257
55104,0.3842161496480306
55105,0.24621821443239847
55106,0.44636110216379166
55107,0.015444384266932806
55108,0.36486972868442535
55109,0.007130869974692662
55110,0.6193602979183197
55111,0.44825906058152515
55112,0.0068181414778033895
55113,0.7893047432104746
55114,0.6403412222862244
55115,0.7947794298330942
55116,0.5919421215852102
55117,0.08676436233023803
55118,0.00019918193963045874
55119,0.7132027347882589
55120,0.059028650323549904
55121,0.5654114683469137
55122,0.832253118356069
55123,0.030426322482526302
55124,0.43634964525699615
55125,0.09052130207419395
55126,0.1508739280203978
55127,1.930942649626862e-06
55128,0.7845941086610159
55129,0.11101043969392776
55130,0.5078840106725693
55131,0.025347664098565776
55132,0.17839549481868744
55133,0.14533809199929237
55134,0.2848235418399175
55135,0.06983396441986163
55136,0.757114420334498
55137,0.43172229329744977
55138,0.7733703156312307
55139,0.7530133227507273
55140,4.5424761992762797e-05
55141,0.015489156396749118
55142,0.6681764523188273
55143,0.2928701440493266
55144,0.05761071511854728
55145,0.09522071480751038
55146,0.012563217955175787
55147,0.16204854100942612
55148,0.10294362592200439
55149,0.832253118356069
55150,0.6958724955717722
55151,0.007879375635335842
55152,0.8165049850940704
55153,0.6894925932089487
55154,0.03832130180671811
55155,0.7062206466992696
55156,0.3323453565438588
55157,0.4158080716927846
55158,0.21472386146585146
55159,0.529177059729894
55160,0.7803935408592224
55161,0.12897076085209846
55162,0.0380223267711699
55163,0.014793323120102286
55164,0.007517490225533645
55165,0.7694662312666575
55166,0.1162017434835434
55167,0.8060390849908193
55168,0.6671899557113647
55169,0.25925905009110767
55170,0.06168186540404955
55171,0.1940141556163629
55172,0.5657382061084112
55173,0.7778776983420054
55174,0.31120766202608746
55175,0.048425569431856275
55176,0.007041058619506657
55177,0.717872808376948
55178,8.725500386693359e-05
55179,7.378296504612081e-05
55180,0.0044312846002867445
55181,0.0022228272743329094
55182,0.08725989609956741
55183,0.0379563313908875
55184,0.024856382204840582
55185,0.5855542918046316
55186,0.0612163245677948
55187,0.08326964639127254
55188,1.930942649626862e-06
55189,0.04612701634565989
55190,0.7436302502950033
55191,0.8074411253134409
55192,0.47935357689857483
55193,0.4886126220226288
55194,0.025303495582193136
55195,0.014478128869086504
55196,0.41275086998939514
55197,0.026131436694413424
55198,0.27519913017749786
55199,0.04238393437117338
55200,0.6627104083697001
55201,0.007803469430655241
55202,0.00019172121089165253
55203,0.07282527660330136
55204,0.00037288249101645005
55205,0.12783523897329965
55206,0.011165754403918982
55207,0.3692430605491002
55208,0.1935354396700859
55209,0.6628425816694895
55210,0.00015408210917181955
55211,0.011467438656836748
55212,0.5428930123647054
55213,0.6496469775835673
55214,0.12874259613454342
55215,0.7956081827481588
55216,0.8113702932993571
55217,0.0011217380330587428
55218,0.021912712914248306
55219,0.6777160465717316
55220,0.21113164722919464
55221,0.3747064024209976
55222,0.6929517388343811
55223,0.2692626478771369
55224,0.4589968075354894
55225,0.03444770723581314
55226,0.0021028228220529854
55227,0.005958905327133834
55228,0.011109331622719765
55229,0.05741546303033829
55230,0.7308511038621267
55231,0.29204584161440533
55232,0.7334930499394735
55233,0.06566013457874458
55234,0.003045875074652334
55235,0.014249446336179972
55236,0.2984319031238556
55237,8.311372585012577e-05
55238,0.19289561981956163
55239,0.016485936163614195
55240,0.009484454446161786
55241,0.3856158082683881
55242,0.07934015182157357
55243,7.846044233398668e-05
55244,0.6973064243793488
55245,0.2212602123618126
55246,0.8228258391221365
55247,0.3056400219599406
55248,0.04158267347762982
55249,0.7161257068316141
55250,0.2374236062169075
55251,0.10480647782484691
55252,0.5361649394035339
55253,0.14094558047751585
55254,0.018940948105106752
55255,0.0004255136930927013
55256,0.014387155184522271
55257,0.009798791647578279
55258,0.4165079941352208
55259,0.8072107831637064
55260,0.01515720501386871
55261,0.001436756894690916
55262,0.01914840533087651
55263,0.5209043274323145
55264,0.7861633002758026
55265,1.930942649626862e-06
55266,0.5511444707711538
55267,0.001362955192841279
55268,0.3997969552874565
55269,0.7084830502669016
55270,0.027367669468124706
55271,0.01335811762449642
55272,0.15177709112564722
55273,0.20856721823414168
55274,0.11911441199481487
55275,0.5096967220306396
55276,0.7859232723712921
55277,0.11658943444490433
55278,0.0043175384344067425
55279,0.0028934268630109727
55280,0.09154956353207429
55281,0.03001914204408725
55282,0.29961016525824863
55283,0.7423690855503082
55284,0.25479906300703686
55285,0.023132555186748505
55286,0.001477531196239094
55287,0.5080250600973765
55288,0.3979172756274541
55289,0.3190838520725568
55290,0.010751504295816025
55291,0.20598402991890907
55292,0.024744304207464058
55293,0.07858154736459255
55294,0.295851469039917
55295,0.008686959821109971
55296,0.005064011764867852
55297,0.4013899763425191
55298,0.06608075458401193
55299,0.8187646369139353
55300,0.041669514340658985
55301,0.3623544176419576
55302,0.7776189049084982
55303,0.45889054735501605
55304,0.17805194854736328
55305,0.040945140179246664
55306,0.8227445483207703
55307,0.2163799231251081
55308,0.7929292023181915
55309,0.033529760936896004
55310,0.0018367239196474354
55311,0.6665221949418386
55312,0.05756216682493687
55313,0.010861445606375733
55314,0.6672330896059672
55315,0.007729717064648867
55316,0.007187440409325063
55317,0.7313176294167837
55318,0.01500903170866271
55319,0.025372875621542335
55320,0.1307800511519114
55321,0.025765031731377046
55322,0.0002451462387398351
55323,0.73794557650884
55324,0.12222060437003772
55325,0.113101859887441
55326,0.022819906705990434
55327,0.03913461354871591
55328,0.09435944259166718
55329,0.08538205735385418
55330,0.5546927154064178
55331,0.07715502753853798
55332,0.06030095500561098
55333,0.0014959946662808459
55334,0.5440855075915655
55335,0.005635138290623824
55336,0.001187964400742203
55337,0.050167073495686054
55338,0.004159806005191058
55339,0.20609712228178978
55340,0.41948989033699036
55341,0.23097292830546698
55342,0.5389388600985209
55343,0.07764541606108348
55344,0.4412843684355418
55345,0.0008676135039422661
55346,0.6520089507102966
55347,0.005212368889867018
55348,0.00020325983966055597
55349,0.00872365198059318
55350,0.03495685290545225
55351,0.14249684164921442
55352,0.011448924837168306
55353,0.42866184314092
55354,0.5141940067211787
55355,0.15939627711971602
55356,0.11998362094163895
55357,0.014177248192330202
55358,0.20609054962793985
55359,0.03243316678951184
55360,0.7723556756973267
55361,0.03847677664210399
55362,0.08307167266805966
55363,0.09235671038428943
55364,0.5982779363791147
55365,0.20863101879755655
55366,0.47134257356325787
55367,0.8016607264677683
55368,0.07809605449438095
55369,0.12908291071653366
55370,0.7586572567621866
55371,0.7971267998218536
55372,0.47625095148881275
55373,0.0004968051058919324
55374,0.7944757242997488
55375,0.24940108445783457
55376,0.20118912309408188
55377,0.8042856852213541
55378,0.05098144958416621
55379,0.829432487487793
55380,0.11130273590485255
55381,0.8182959258556366
55382,0.8101193010807037
55383,0.057957192262013756
55384,0.0013136270111620736
55385,0.05465170554816723
55386,0.6973009705543518
55387,0.07132683073480924
55388,0.19693118582169214
55389,0.7070223788420359
55390,0.023517989243070286
55391,0.005780355160823092
55392,0.005331898224540055
55393,0.008908132479215661
55394,0.7953945497671763
55395,0.832253118356069
55396,0.04659836180508137
55397,0.02210514588902394
55398,0.011572008855485668
55399,0.3524928092956543
55400,0.003126181662082672
55401,0.38999001185099286
55402,0.24458559602499008
55403,0.02052401735757788
55404,0.3581724415222804
55405,0.032869704999029636
55406,0.38732705513636273
55407,0.009011622440690795
55408,0.0051380639197304845
55409,0.42953548828760785
55410,0.0584987277785937
55411,0.019373769561449688
55412,0.25732240577538806
55413,2.650318701095481e-06
55414,0.48726677646239597
55415,0.6698650121688843
55416,0.2727324664592743
55417,0.6138673921426138
55418,0.13715929724276066
55419,0.832253118356069
55420,0.0088207779917866
55421,0.011082745312402645
55422,0.5381889194250107
55423,0.5752500792344412
55424,0.013806702413906654
55425,0.06739277920375268
55426,0.0034050267519584545
55427,0.3322506894667943
55428,0.01704409101512283
55429,0.5642072260379791
55430,0.0009210126105851183
55431,0.7366263171037039
55432,0.5798099537690481
55433,0.7970671554406484
55434,0.6777240037918091
55435,0.42278575897216797
55436,0.03400963684543967
55437,0.15922203660011292
55438,0.467138335108757
55439,0.02988771939029296
55440,0.0008148271105407426
55441,0.09003603210051854
55442,0.07672612151751916
55443,0.6241605480511984
55444,0.000633365011405355
55445,0.003089625097345561
55446,0.05520667042583227
55447,0.018486102111637592
55448,0.02189782044539849
55449,0.42217130462328595
55450,0.16156849016745886
55451,0.008370753998557726
55452,0.4225616604089737
55453,0.832253118356069
55454,0.023563040886074305
55455,0.31376219789187115
55456,0.14478904381394386
55457,0.006579720415174961
55458,0.043672035137812294
55459,0.128614637379845
55460,0.6618131200472513
55461,0.8067970077196757
55462,0.6704754829406738
55463,0.5525654753049215
55464,0.2944433142741521
55465,0.17233459651470184
55466,0.32796232650677365
55467,0.0007830404138076119
55468,1.930942649626862e-06
55469,0.32757507637143135
55470,0.824871152639389
55471,0.002068829140625894
55472,0.10571741499006748
55473,0.8001875976721445
55474,0.003965453283550839
55475,0.019290382663408916
55476,0.12795180827379227
55477,0.759943018356959
55478,0.0009501802511901284
55479,0.2364022359251976
55480,0.37027788410584134
55481,0.7285695175329844
55482,0.6225158274173737
55483,0.12767860914270082
55484,0.8036325375239054
55485,0.33581685026486713
55486,0.004331958887632936
55487,0.5402707358201345
55488,0.14519606654842696
55489,0.7246552407741547
55490,0.1358282839258512
55491,0.20283245046933493
55492,0.1741405644764503
55493,0.5586407681306204
55494,0.2389006813367208
55495,0.010471072824050983
55496,0.0010000553423499998
55497,0.350252370039622
55498,1.930942649626862e-06
55499,0.02193754430239399
55500,0.7113111217816671
55501,0.832253118356069
55502,0.1568412414441506
55503,0.6635188261667887
55504,0.6224608222643534
55505,0.5362650329867998
55506,0.008552844558532039
55507,0.1662845959266027
55508,0.009016042070773741
55509,0.13076597327987352
55510,0.32358966767787933
55511,0.15217948829134306
55512,0.3394240240255992
55513,0.17640051494042078
55514,0.1977363576491674
55515,0.009459188828865686
55516,0.023169331873456638
55517,0.5757901072502136
55518,0.0015948302655791242
55519,0.016125207029593486
55520,0.003584799647796899
55521,0.00019801118287432473
55522,0.8089730044205984
55523,0.06267364509403706
55524,0.7617435654004415
55525,0.5259155184030533
55526,0.6524141728878021
55527,0.647382895151774
55528,0.22478467226028442
55529,0.7865468362967173
55530,0.5322627524534861
55531,0.04815216548740864
55532,0.7655812303225199
55533,0.20640244583288828
55534,0.0036929674873438976
55535,0.7226694623629252
55536,0.5121676276127497
55537,0.04463752048710982
55538,0.08844421058893204
55539,0.008263738360255957
55540,0.0012102070613764226
55541,0.032388323840374746
55542,0.009167966665700078
55543,0.11498699213067691
55544,0.2479651297132174
55545,0.3651765336592992
55546,0.49658695856730145
55547,0.8095228175322214
55548,0.810545802116394
55549,0.662367045879364
55550,0.10019608649114768
55551,0.28747984518607456
55552,0.008519941785683235
55553,0.10902853185931842
55554,0.7838913102944692
55555,0.29015252987543744
55556,0.5671057949463526
55557,0.014060189404214421
55558,0.2518393471837044
55559,0.0055806494783610106
55560,0.07135929291447003
55561,0.06405838734159867
55562,0.46805132428805035
55563,0.7048227787017822
55564,4.59656075690873e-05
55565,0.14169962083299956
55566,0.6479981044928232
55567,0.5128088146448135
55568,0.009989963262341917
55569,0.582993765672048
55570,0.6067777772744497
55571,0.021468714034805696
55572,0.7890963355700175
55573,0.038609554913515844
55574,0.519025057554245
55575,0.004466893966309726
55576,0.11861661821603775
55577,0.6499904195467631
55578,0.0016209985478781164
55579,0.01849221996963024
55580,0.38018762568632763
55581,0.007056120395039518
55582,0.4197855740785599
55583,0.0006818843091120167
55584,0.14041483153899512
55585,0.002018677284164975
55586,0.47871335844198865
55587,0.004714206093922257
55588,0.004965886434850593
55589,0.5418477952480316
55590,0.06126778634885947
55591,0.832253118356069
55592,0.01661039578417937
55593,0.14391922329862913
55594,0.47245510419209796
55595,0.8265854318936666
55596,0.0008730052262156581
55597,0.0023007108247838914
55598,0.6418515046437582
55599,0.004353497313180317
55600,0.10840104287490249
55601,0.7235053280989329
55602,0.0066099383402615786
55603,0.05547544655079643
55604,0.6225735048453013
55605,0.2979295750459035
55606,0.8094013631343842
55607,0.04757730724910895
55608,0.7386710147062937
55609,0.2705421869953473
55610,0.024765334945792954
55611,0.7972019612789154
55612,0.46193108956019086
55613,0.6697589655717214
55614,0.031448463909327984
55615,0.005860769965996345
55616,0.3097114140788714
55617,0.25105324387550354
55618,0.06644325082500775
55619,0.18719902137915292
55620,0.17961596325039864
55621,0.11343994736671448
55622,0.7958802878856659
55623,0.6414774556954702
55624,0.5433522363503774
55625,0.00474861916154623
55626,0.2687633807460467
55627,0.010111341834999621
55628,0.1593482724080483
55629,0.0012958914448972791
55630,0.45367082953453064
55631,0.7465845147768656
55632,0.006528898297498624
55633,0.6479849616686503
55634,0.6693591078122457
55635,0.10267950470248859
55636,0.12009554294248422
55637,0.832253118356069
55638,0.6469382047653198
55639,0.585247814655304
55640,0.04127597125868002
55641,0.6683046420415243
55642,0.6002608090639114
55643,0.7714035014311472
55644,0.04828826772669951
55645,0.059202191419899464
55646,0.00022092154116156357
55647,0.665145347515742
